index,critical_temp
406,76.55902578271956
407,25.346633694043256
408,19.658266355663844
409,83.10819212992881
410,27.532822451516864
411,68.59864760999986
412,66.27463633368089
413,67.73497731741703
414,67.33099110338435
415,62.62636287797706
416,62.979154239779476
417,54.541492298030136
418,55.99228709484888
419,57.89245283167622
420,54.83764481329039
421,81.53360020372082
422,81.31874480522487
423,78.54848795715293
424,64.3716924668999
425,66.65914325219002
426,65.28807156044257
427,43.01298265746836
428,45.876505767134645
429,69.70506796962613
430,50.6238342335393
431,65.69186804454351
432,65.69186804454351
433,63.51382641907851
434,64.28844925087947
435,21.835151151567295
436,60.260416113670345
437,27.080383699893705
438,63.13544826178568
439,63.497840465038564
440,63.799727646187606
441,64.08099765442105
442,65.13357557526295
443,64.33667681366198
444,55.981757616468286
445,54.811075175755285
446,59.77576010732324
447,63.35744561010004
448,76.22852958891627
449,77.27953583062575
450,77.0409860382928
451,72.47549864051521
452,79.4568547622508
453,74.17385178649266
454,17.64083947252795
455,20.11686661930029
456,62.43277730678879
457,61.83477353683496
458,33.30010362069985
459,61.762567046166964
460,58.88544276568186
461,77.18640554755586
462,77.22875153385742
463,76.75625049309605
464,75.78342012367719
465,60.82192064701283
466,60.467588336331445
467,62.85846082104992
468,58.96569517499563
469,34.34090246073247
470,57.630839063429065
471,59.88143536979461
472,58.542643562309166
473,58.9361286218739
474,58.64394279107941
475,58.061133048297975
476,42.78618997956268
477,43.424053925461976
478,45.15561886921364
479,45.00571093767478
480,50.7787908452689
481,50.77524874583696
482,62.83956912713555
483,30.074811653144547
484,61.31973168881463
485,65.70294112747638
486,55.750917283892576
487,25.677138975555586
488,27.179547763353753
489,21.983698049865353
490,101.99865411139432
491,126.34520199531792
492,126.3330681146548
493,121.1351412589063
494,27.080383699893705
495,27.080383699893705
496,63.35744561010004
497,24.29595420719493
498,71.99972242446916
499,72.7533511113622
500,51.03721808921999
501,34.13728008260064
502,61.669617824665934
503,23.5360961178468
504,58.84462732156979
505,80.48571165327672
506,70.47894727044653
507,70.106781504001
508,70.37134847494869
509,70.48178770818785
510,67.73622847037274
511,80.00856284262775
512,61.0679711974943
513,59.54302346340846
514,23.5360961178468
515,26.338030247216
516,76.46332694842248
517,25.346633694043256
518,75.86116207965614
519,46.33247736526177
520,34.20549721807068
521,67.28909274789217
522,22.3742783643027
523,67.21048427513124
524,64.57841961731434
525,60.62391324556923
526,60.68139643480946
527,82.2571991129877
528,81.94121702948615
529,22.3742783643027
530,19.578425955085503
531,19.640266201500417
532,60.26314412089471
533,83.79849569178248
534,84.1781504754023
535,22.248256103496484
536,22.372143265724986
537,79.7390213056529
538,77.14546347043265
539,19.199054932690085
540,67.21048427513124
541,73.84571749429529
542,63.35744561010004
543,81.04076520731232
544,67.21048427513124
545,65.28807156044257
546,77.22174064027139
547,63.91618847643655
548,55.76087042480013
549,57.357213240812925
550,60.744548494292715
551,70.68773544341917
552,68.79844239143452
553,64.05393141387434
554,65.31656460231798
555,67.43063864854606
556,68.00084476806268
557,55.48238418618078
558,53.38520584398424
559,76.58449139232721
560,78.35620417202725
561,75.43262327173547
562,51.415108861624844
563,51.02227248070326
564,58.82640361392632
565,68.2074868945422
566,68.76671491841277
567,61.5777658878599
568,61.054503914377364
569,24.933417562391533
570,29.702643222872425
571,62.29459174409659
572,65.41369452417985
573,58.15743535504973
574,74.1708387154375
575,77.40016029452184
576,64.75927747824305
577,59.299374703911575
578,58.88554771884827
579,31.90965267125261
580,18.65905324352448
581,62.50478088970223
582,54.37757111400197
583,79.09463504496199
584,46.04553461014578
585,90.46783493790451
586,64.43584149355601
587,65.1427616443435
588,75.033696067572
589,71.59733217267706
590,71.59733217267706
591,68.1581185821415
592,65.52548987838082
593,61.60521900846518
594,68.85752727784842
595,67.58662396886643
596,65.7399981268237
597,66.5457575461241
598,66.28656804769949
599,23.39033712877096
600,23.391967440056888
601,29.08498428590222
602,21.837707271220534
603,25.725615444998688
604,63.322421766232544
605,63.31884827439188
606,24.12324579419024
607,73.80428485138718
608,20.68988641210224
609,23.72299028023039
610,12.581446503487562
611,65.2936036347765
612,63.66422423092823
613,64.04534180208927
614,42.952748330490735
615,44.28625929183449
616,52.10306778839974
617,27.17325584254406
618,114.13770676589998
619,26.615343513062786
620,23.43160199588827
621,67.78262288988029
622,33.25766445140179
623,30.13678062643848
624,30.53003624877687
625,32.20243275749425
626,31.648684143364882
627,33.68431240944824
628,66.65082060745738
629,21.318962960125955
630,21.868609571253145
631,22.3742783643027
632,21.420567422171985
633,22.06275437275019
634,19.338091683662125
635,21.02611486105888
636,21.67391525999988
637,89.41744291091648
638,29.149828688638557
639,51.98004670046992
640,52.85952782792223
641,85.33023828582294
642,63.64596566042363
643,64.9259450795375
644,64.69596121019374
645,64.98948035961753
646,64.80702019598002
647,67.30445382227725
648,37.03831160680436
649,37.03831160680436
650,75.43632461548472
651,65.08263939489368
652,43.75411737617081
653,17.878325185021023
654,17.937680909702873
655,17.993831783034633
656,53.35145092968659
657,46.02016046630371
658,64.28949784171267
659,69.73062788094194
660,24.975391051304946
661,19.199054932690085
662,67.46163640674854
663,57.01543099255798
664,58.086694748007304
665,83.10819212992881
666,54.98758525732064
667,68.9397101325757
668,67.47494577455844
669,89.89889932263844
670,56.80931591174071
671,57.20605574037617
672,58.253183332576256
673,58.76268003434859
674,58.89659957225467
675,59.20770143972598
676,63.9483618119199
677,64.04797204707111
678,63.93313145169043
679,65.79120035915093
680,65.7399981268237
681,84.06170807673003
682,78.75333343821208
683,77.23967442944056
684,93.54659804537674
685,79.03002611423108
686,77.12694092122626
687,54.73808766927428
688,49.541937083794764
689,46.10440201915468
690,90.63157604086526
691,23.609734644961723
692,73.33139555370126
693,79.20455068459472
694,67.39800732245925
695,65.09591935201486
696,64.73353238201675
697,66.05345543452525
698,65.22310399037477
699,65.056791113604
700,64.4517724154841
701,85.30332586899091
702,58.960805226827176
703,57.956795303544354
704,32.35720052457708
705,79.33820621650395
706,52.1008749470109
707,52.391035385713124
708,33.17349495075764
709,102.92472313854165
710,100.90845787731527
711,96.05415391308708
712,72.90832366990236
713,68.85139410166883
714,66.0635916360254
715,65.16464129084824
716,71.54717755544155
717,77.76417073813921
718,88.83852134787125
719,88.83852134787125
720,71.77954796819554
721,52.64867175381709
722,56.160943276636736
723,58.72784635604364
724,61.761095658968195
725,63.20305276480983
726,71.23336372261343
727,88.83852134787125
728,92.11850959476175
729,88.66526967633173
730,98.26677696366605
731,98.20371049371863
732,67.21048427513124
733,97.24389278543089
734,93.21862450054513
735,76.75604976283438
736,74.43510669949936
737,70.07460608952096
738,73.23142586184696
739,74.5770698510839
740,71.9890647951188
741,72.02624370390697
742,56.62458583080839
743,77.7585951417442
744,79.40128249590961
745,118.14543532171284
746,98.6551733761254
747,92.94778298758652
748,64.54076097435464
749,41.03466704066523
750,63.35744561010004
751,51.743721946305016
752,24.209465260643764
753,27.745304409864744
754,29.81737857395589
755,67.21293777204687
756,69.91016333318251
757,70.07451422993138
758,67.56826499825164
759,43.86985907362166
760,82.66528940240538
761,95.20138873337856
762,61.749339986814064
763,59.38886216905061
764,64.83892749479354
765,10.191054325951665
766,38.61386069431691
767,63.9856221364107
768,25.174297690634738
769,28.38721821724583
770,70.15167929380333
771,64.11556560388667
772,35.603781308994996
773,62.19574558088673
774,61.359297240421455
775,63.35744561010004
776,61.93544735203409
777,61.52438222388258
778,67.28559949569485
779,67.51501524161436
780,60.507547980088894
781,59.200973294003205
782,62.878198052977964
783,62.525214932820404
784,77.44288888601866
785,73.06176177941019
786,71.74454984307103
787,75.06107321073794
788,68.40651439689918
789,72.67297877066055
790,74.85449721126386
791,73.63758764386596
792,22.564462092526497
793,62.364341700330414
794,59.35231438168687
795,58.316699980037946
796,47.44430728266421
797,63.332798253368985
798,65.28807156044257
799,59.41135373557373
800,66.94318627091498
801,96.22939197767607
802,98.10899595496909
803,56.847083333591044
804,57.444082480519285
805,76.29571613439526
806,76.22852958891627
807,72.47549864051521
808,55.27485575402969
809,110.388520196442
810,40.505553410282616
811,85.34937438311113
812,91.90696935526871
813,90.95402650553984
814,96.61850239813606
815,71.08411028697344
816,73.84842474458299
817,67.92767708160693
818,70.14038459144213
819,70.00647150450556
820,67.45323307193121
821,67.54607348616139
822,67.83071014436612
823,81.40370180393032
824,84.81514532743003
825,81.40370180393032
826,67.69241757309061
827,63.13224869040671
828,64.59673582377053
829,68.46881481698404
830,63.95886454897601
831,24.334706691871386
832,67.76665203508169
833,67.62421096542411
834,24.717056621723618
835,75.95441925241437
836,74.55499453174362
837,71.27213203367502
838,70.36557727611071
839,62.796234489053944
840,52.75224003706518
841,52.75224003706518
842,78.36397148049014
843,70.43862813304816
844,67.53345147472113
845,67.69113615864484
846,68.35067998428465
847,70.09007289648116
848,62.844295485115985
849,61.95606762506974
850,59.92332651375749
851,81.46271455343464
852,64.38131782399802
853,66.78835141748704
854,66.16769322718456
855,61.92573064843562
856,64.82735777908394
857,66.17155031447649
858,67.16186541432768
859,68.25991914852028
860,64.45525272050807
861,71.58029561163748
862,65.81460954214397
863,58.829585715727816
864,56.22511577084805
865,60.707176788703244
866,54.49440523874129
867,56.02897469972753
868,69.80838287630613
869,84.97726546346864
870,69.91016333318251
871,77.43056386244388
872,65.68694898107562
873,71.23000267503829
874,66.94516146158236
875,68.71571189800704
876,103.73004791423008
877,58.7725639206796
878,67.51783514320223
879,69.65960852011433
880,63.116964270420695
881,62.532987314198145
882,67.90034085376223
883,69.00457615318575
884,62.30796139159391
885,67.24045013166379
886,62.2784109336283
887,61.69883847019692
888,60.29168191197207
889,63.03837862001818
890,61.76218268155489
891,56.726295076543195
892,57.317856253821844
893,56.94724365434227
894,89.10778759639487
895,87.60509604417553
896,67.4995280097466
897,67.92767708160693
898,65.64316122087908
899,64.8511081369602
900,56.74274782112698
901,74.3955215270426
902,74.59940527906664
903,61.89534951477661
904,61.360930798870704
905,67.5605338885926
906,67.58237974220192
907,67.63353541628207
908,69.95751421256817
909,61.27936789546797
910,67.48087235668446
911,62.59659390832965
912,62.139247748625664
913,60.24288276254994
914,58.75918191704503
915,84.46468403449114
916,82.07875150573523
917,83.86991240054687
918,31.169401192544704
919,66.28606027833376
920,71.53108662142012
921,69.43575237261398
922,33.21277719248313
923,64.22666074838165
924,114.75878391091719
925,31.99125616774353
926,63.319702133532225
927,60.985567516880714
928,60.96773739887512
929,60.743942428994096
930,60.30996108596823
931,60.96773739887512
932,60.96773739887512
933,59.51660545783748
934,67.7189131844554
935,67.65566412858435
936,77.72105258573188
937,75.31720209824444
938,77.66137195623554
939,76.50256910588283
940,65.28807156044257
941,62.72347910362014
942,63.625421389758515
943,81.40370180393032
944,66.37815825492159
945,62.02059946559568
946,80.14603123440492
947,68.32400752219034
948,68.39654432101753
949,68.98314605802518
950,69.52700699227186
951,71.15170219624298
952,45.86864093026778
953,45.791692566061755
954,54.65957944720368
955,55.84904730653611
956,56.042943666197345
957,60.65983815623782
958,68.30548009642943
959,32.722145323065405
960,32.14641367724028
961,32.09119053347882
962,67.27052287796559
963,62.70508674376927
964,59.54673420877323
965,66.71721556892794
966,93.54659804537674
967,102.92472313854165
968,24.95860731435935
969,14.013844231000075
970,31.31867560884205
971,31.648321256731244
972,34.47958434540954
973,34.41733110464457
974,42.86845913021915
975,34.7162317112026
976,88.8961933610116
977,70.10804103594558
978,60.18309602792736
979,59.56186993853058
980,69.71900833406791
981,71.2069553563019
982,73.48025066707294
983,64.87403318728974
984,60.3199171594984
985,64.57810367278717
986,43.86466459401507
987,70.48178770818785
988,68.80935137388425
989,63.648368453337234
990,68.58588677281944
991,70.64910739461772
992,61.48428705242283
993,63.35744561010004
994,68.14312554895574
995,67.54607348616139
996,71.64407119930954
997,73.94464410765215
998,54.97755997057267
999,81.75304903177756
1000,81.75304903177756
1001,69.9862846493612
1002,45.02078849240352
1003,26.923381337216767
1004,26.97189260168471
1005,69.96499212697819
1006,67.70305790744123
1007,63.32113053153918
1008,60.44037026079598
1009,55.416722862939224
1010,61.123181244719646
1011,83.18032189177238
1012,25.298995262302917
1013,28.79603398552108
1014,72.50223872775723
1015,76.38578970246311
1016,75.97991889006741
1017,76.77804911601547
1018,72.53148612622411
1019,70.95801106719145
1020,79.46983549182337
1021,73.58702550861341
1022,74.14005491486955
1023,55.24648341854115
1024,68.06088539387396
1025,32.997108075242465
1026,33.1618993904351
1027,33.1618993904351
1028,33.32589604715256
1029,33.285150752851344
1030,72.27546769118659
1031,68.67000089029332
1032,68.88068273792328
1033,70.36874914755339
1034,59.80459244475266
1035,59.104822980823045
1036,17.69299250893754
1037,63.44516862572131
1038,62.13378863196695
1039,61.95500033808534
1040,61.819541548933444
1041,61.478464755544785
1042,181.66625392182561
1043,81.40370180393032
1044,70.2609370449986
1045,73.27123741316024
1046,38.32656515839417
1047,65.83781166672041
1048,111.5597433598806
1049,111.5597433598806
1050,45.521818073984846
1051,43.00715035027243
1052,43.52477011565722
1053,43.480323416369714
1054,41.76069940605334
1055,45.23677884452678
1056,43.85468423669555
1057,44.69461537179195
1058,44.56971789364549
1059,69.9648663994148
1060,69.78992925494046
1061,74.83650485850376
1062,76.56866540889249
1063,71.83938731699845
1064,78.10162845247697
1065,78.29577656801285
1066,55.48295044793955
1067,55.48295044793955
1068,37.18203260566538
1069,37.77927703178085
1070,85.93595867464649
1071,54.9563047242769
1072,70.39048334512074
1073,73.57609488420974
1074,45.03934355221942
1075,62.09697289802953
1076,64.62752610549528
1077,102.97142092405126
1078,73.41454474050153
1079,100.45942614426247
1080,72.81039559138888
1081,74.77785612506182
1082,67.52276931755614
1083,51.12292283887924
1084,41.439083334257894
1085,41.02445363363877
1086,74.88241467473301
1087,65.05152630241597
1088,71.5417796398754
1089,76.50256910588283
1090,68.67000089029332
1091,68.78649762007649
1092,68.78649762007649
1093,76.60766869932462
1094,63.20023000642349
1095,63.20023000642349
1096,29.365546047999757
1097,30.62215713587298
1098,62.248965443047034
1099,66.28954435923218
1100,66.91639904597469
1101,67.48668461536377
1102,28.955094958086647
1103,62.235710796679456
1104,56.23691859175106
1105,53.18211979507471
1106,28.868791261403665
1107,28.601110977822074
1108,60.6364359380895
1109,68.69850975806816
1110,55.10113196285774
1111,56.84523102927797
1112,50.95804956333444
1113,29.365546047999757
1114,63.31433446170468
1115,63.313914741857346
1116,67.83071014436612
1117,69.583387573124
1118,23.405210771794195
1119,19.411423509680095
1120,20.667851975803703
1121,64.90600964095125
1122,81.40370180393032
1123,67.1296544610023
1124,28.508850803575807
1125,92.52413309384438
1126,92.52413309384438
1127,102.92472313854165
1128,94.34519589498176
1129,94.47886048323097
1130,63.6692818631782
1131,63.347108493199215
1132,63.2028806984919
1133,81.25172862893129
1134,70.7025004680543
1135,73.19885910070788
1136,92.38148051470611
1137,68.58748441312758
1138,68.14146118985641
1139,23.076600950535497
1140,59.7511813550935
1141,77.82468028359382
1142,77.48688060124981
1143,76.68600156802327
1144,88.90464388674297
1145,72.82931000020037
1146,65.76637143972545
1147,91.10654136815754
1148,37.642103291233596
1149,75.26992777704487
1150,64.07265667010829
1151,70.59202544551988
1152,71.66039745796526
1153,77.15978065005862
1154,79.42958842431402
1155,85.2849092294872
1156,83.67236413230243
1157,81.38864100093224
1158,80.9297471178848
1159,80.77906501723979
1160,79.8860154876739
1161,65.56554921858299
1162,66.88772312789857
1163,67.41486886604582
1164,67.484068615395
1165,64.83940271344534
1166,67.67389487818419
1167,68.12936565619111
1168,64.97741191420666
1169,73.01288562189868
1170,73.01288562189868
1171,63.35744561010004
1172,67.34361196071492
1173,61.06537417257435
1174,70.90292116268557
1175,68.20827534941618
1176,68.19152558832491
1177,67.9602362623386
1178,64.94731191984519
1179,64.89389114862283
1180,72.75925131851393
1181,80.8346517970048
1182,63.35744561010004
1183,59.87098188585065
1184,58.25634044540963
1185,109.31016053671222
1186,52.87242114325343
1187,53.29727240555788
1188,53.6281286710545
1189,70.12423519290272
1190,63.20023000642349
1191,101.75678916505007
1192,101.75678916505007
1193,66.23226061425356
1194,67.28559949569485
1195,93.54659804537674
1196,83.29869603879075
1197,61.45229891759064
1198,63.213337225460755
1199,65.84394720735705
1200,69.58453421658895
1201,58.94595074646898
1202,58.35982997034354
1203,57.56273420399576
1204,55.678370918552005
1205,60.47024642499845
1206,66.95960953976015
1207,23.610998328385243
1208,23.595962298880792
1209,21.28335177235081
1210,14.800808545703973
1211,19.30696323630286
1212,31.26604612490673
1213,31.506623340019
1214,58.861848478567225
1215,64.87159008982533
1216,64.64074624736706
1217,64.57485099074172
1218,62.39938437877828
1219,68.63468976396547
1220,22.888465258349772
1221,23.08059661776577
1222,26.98608704503342
1223,25.131053256313702
1224,23.67945625026159
1225,57.70903203329631
1226,17.501959497613964
1227,61.361149123550476
1228,67.65566412858435
1229,67.57724388715886
1230,60.47973299982119
1231,65.94034150226979
1232,60.96429632201142
1233,60.75414223138803
1234,60.60951867385016
1235,60.467588336331445
1236,75.37101534515295
1237,24.273009924163713
1238,25.671207071580824
1239,21.277780308654883
1240,25.232407813897737
1241,24.81064407932186
1242,74.35097029007758
1243,74.31000167602983
1244,64.08774552385682
1245,66.8652973025785
1246,67.21048427513124
1247,20.756052152910495
1248,21.860896272824014
1249,33.046243510238114
1250,62.19079776669382
1251,59.77554541917791
1252,68.0388105717441
1253,30.363772124702166
1254,68.1581185821415
1255,67.99291482716438
1256,23.609734644961723
1257,23.087675094048116
1258,57.486426650359675
1259,71.53973028616502
1260,72.3504062296322
1261,73.12115884261758
1262,67.99291482716438
1263,58.675437706538624
1264,24.945833890198806
1265,67.56044493453976
1266,67.64768922927124
1267,13.63003674067664
1268,16.936491484031514
1269,42.45448550715456
1270,48.71366765028343
1271,38.80833822261833
1272,39.87306594544874
1273,26.615343513062786
1274,36.00033122240828
1275,68.02064559301232
1276,70.0182684996073
1277,71.32041801171394
1278,60.47024642499845
1279,62.213111240787185
1280,65.69186804454351
1281,61.123181244719646
1282,61.77349565835563
1283,95.30710283785788
1284,53.35145092968659
1285,79.78040500275108
1286,78.19306708915835
1287,78.54848795715293
1288,63.271853667447594
1289,79.31578633524066
1290,65.77749621239957
1291,30.40513113882745
1292,58.77659398108386
1293,75.33298908431789
1294,69.9862846493612
1295,67.13742213601415
1296,69.9862846493612
1297,17.876886289026373
1298,63.075168787481545
1299,67.24780813624142
1300,67.29057692603477
1301,71.92459466008233
1302,74.10363514065037
1303,71.57608784055516
1304,81.54087081866163
1305,58.48139387997429
1306,58.60118736895071
1307,69.72082265394178
1308,60.36853990662597
1309,59.95449905842448
1310,59.4320033984404
1311,63.32740910979689
1312,61.421556583668206
1313,61.079909836262786
1314,61.89134718142998
1315,61.950293357274575
1316,63.01779227530958
1317,21.14064298975132
1318,77.02218130146166
1319,71.98766952743787
1320,70.84411599533846
1321,45.33842331416459
1322,65.28807156044257
1323,56.3422343346753
1324,22.027761630701214
1325,23.89360581100802
1326,67.4163049943143
1327,29.668479259520975
1328,65.1424186431239
1329,64.76565483300912
1330,63.20583747413278
1331,63.12183826321221
1332,63.00023710980653
1333,65.15376137281521
1334,65.20609090819507
1335,72.2464905062426
1336,70.60635795084127
1337,67.17756202665531
1338,67.21048427513124
1339,67.21048427513124
1340,67.21048427513124
1341,67.21048427513124
1342,46.729358467751624
1343,59.73172569542673
1344,24.5543714451918
1345,70.06598957806597
1346,69.77840144199718
1347,55.60596087109842
1348,68.34753774563588
1349,67.82422480150106
1350,58.94576385677607
1351,69.05687267577781
1352,64.54818040374484
1353,67.484068615395
1354,63.855935261100214
1355,64.21377498235813
1356,59.78399478995139
1357,85.63791776535969
1358,80.86462619927346
1359,72.79780286819093
1360,24.94423393140727
1361,24.931197917586168
1362,93.54659804537674
